instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
1478.0,51.0,0.0693,0.645,128647.0,0.791,0.935,0.23,-8.051,0.0384,114.477,1.0,0.039,Flying Lotus,Spontaneous,0dAb8TY433dl3ZfXYCLE19,F,Minor
1479.0,50.0,0.134,0.793,289600.0,0.668,0.000364,0.113,-8.364,0.323,86.931,1.0,0.628,AZ,Rather Unique,3V4FF9d8nBWfFR3fJ8uXEp,F#,Major
1480.0,50.0,0.216,0.461,299213.0,0.304,2.18e-05,0.287,-13.737,0.0332,113.842,1.0,0.246,Nina Simone,Mr. Bojangles - Remastered,5SYb42keVyr5S9smozZRWl,F#,Major
1481.0,43.0,0.522,0.893,230461.0,0.408,0.0176,0.0985,-10.144,0.0515,84.131,1.0,0.55,empty_field,Crawl,0M0FvSNRZmDz0Z769rewlI,A,Minor
1482.0,51.0,0.0414,0.934,184800.0,0.739,4.17e-06,0.156,-6.036,0.0708,129.998,1.0,0.83,empty_field,Racks Like This (feat Moneybagg Yo),5xlUcf5txiXDgPleHzkm8s,C,Minor
1483.0,34.0,0.984,0.161,399387.0,0.0233,0.683,0.0661,-29.323,0.0731,71.766,0.75,0.201,empty_field,"Unaccompanied Cello Suite No. 6 in D Major, BWV 1012: II. Allemande",5uToBAhOm8bhvnGyNVeATy,D,Major
1484.0,8.0,0.988,0.253,245523.19991748338,0.0291,0.289,0.152,-25.909,0.0528,86.552,1.0,0.0369,empty_field,"Lucia di Lammermoor / Part 2 / Act 2: ""Oh, giusto cielo!"" - ""Il dolce suono""",6989QsZswK0KaDkdscscJ8,C,Minor
1485.0,43.0,0.934,0.603,226853.0,0.222,0.00106,0.14,-11.521,0.0293,149.462,1.0,0.336,Mandolin Orange,Rounder,2DGTlbOb9I93mpqP78vkOB,D#,Major
1486.0,0.0,0.974,0.478,42987.0,0.114,0.797,0.0959,-19.383,0.0874,139.785,0.25,0.398,Arnold Schoenberg,"17 Piano Fragments: No. 8, —",1kdSGyQyX0mxq75KSgcjic,G,Minor
1487.0,22.0,0.969,0.176,245523.20440402467,0.124,0.011,0.3,-19.784,0.0519,88.775,1.0,0.0837,empty_field,"Schiassi: Maria Vergine al Calvario: ""L'agnelletta timidetta""",0AAQaNnW9K8BvfnFHvRqKt,G#,Minor
1488.0,43.0,0.969,0.477,92410.0,0.17,0.0,0.105,-12.345,0.103,108.24436752076899,1.0,0.317,Col3trane,Fear and Loathing,2VWaX5BNrwyqt12RmwgM4E,A,Major
1489.0,74.0,0.136,0.906,235040.0,0.444,6.44e-05,0.173,-8.692,0.384,116.37566181617245,1.0,0.678,21 Savage,No Heart,7bd0BC9RNR6GxJsM3pRwBw,E,Minor
1490.0,27.0,0.911,0.0669,311013.0,0.00649,0.0386,0.0581,-39.081,0.0553,74.636,0.75,0.0356,Edvard Grieg,"Peer Gynt Suite No.2, Op.55 : 4. Solveig's song",66FI8Hc54T8r83QH8vD1LC,A,Minor
1491.0,55.0,0.898,0.271,509120.0,0.222,0.925,0.108,-22.303,0.0331,100.012,1.0,0.115,Shai Maestro,The Dream Thief,4fnn4UOaflXcL764UssrPA,A,Major
1492.0,40.0,0.542,0.509,245523.2116957741,0.555,4.31e-06,0.0678,-5.6,0.0385,115.53853599652199,1.0,0.261,Melanie Fiona,Wrong Side Of A Love Song,5lWN28ah6ibcCTyc7RQTuO,G,Major
1493.0,21.0,0.988,0.328,245523.21393357392,0.149,0.00568,0.0891,-17.818,0.0463,84.887,1.0,0.0961,empty_field,"Rigoletto, Act III: Cortigiani, vil razza dannata",4yXVtcNiaFUVDK8nno5ZWm,C#,Major
1494.0,71.0,0.111,0.439,245523.2143776244,0.447,0.0,0.303,-8.318,0.0436,121.48,1.0,0.11,Kehlani,Gangsta,79e0IMV7d0IgXrKQmCPspS,A#,Minor
1495.0,52.0,0.662,0.815,60000.0,0.219,0.0,0.106,-12.898,0.512,119.977,1.25,0.162,Tierra Whack,Waze,2WtAJ322XWSpVTnAOlhedT,B,Minor
1496.0,49.0,0.78,0.448,208733.0,0.359,0.671,0.0753,-13.559,0.0288,80.912,1.0,0.0773,Radiohead,Bullet Proof ... I Wish I Was,4mxdUkRyaJicnJ2ISSWs0N,G,Major
1497.0,24.0,0.000965,0.486,308880.0,0.898,0.0,0.296,-5.733,0.0477,109.698,1.0,0.493,empty_field,Pull Away,1rgrSwdQNGM7ok8dZRtX1Z,D,Major
1498.0,51.0,0.782,0.491,182621.0,0.666,0.00453,0.0554,-7.056,0.0493,114.212,0.75,0.596,RKCB,"Alone with You, Pt. 2",55jYszYLoDF8ruNVhTZs7V,C,Major
1499.0,41.0,0.302,0.286,211392.0,0.546,0.262,0.103,-9.146,0.0321,140.226,1.0,0.182,empty_field,The Wicked,5YuHMfznSrE6qsKGQzcAnO,G,Minor
1500.0,64.0,0.435,0.622,287427.0,0.253,0.471,0.0941,-14.36,0.0331,92.584,1.0,0.336,Ariel Pink,Baby,6t9R5b3vFMTM2cFKqUZ6H5,D,Major
1501.0,56.0,0.00987,0.415,225333.0,0.901,0.361,0.136,-3.124,0.0428,128.70641330024634,1.0,0.424,Black Rebel Motorcycle Club,Spread Your Love,16DhvbuyvJob4Q9GHNYu2n,D,Major
1502.0,8.0,0.966,0.291,290253.0,0.105,0.00614,0.183,-17.791,0.0493,95.985,1.0,0.0665,empty_field,"Donizetti: Lucia di Lammermoor, Act 3: ""Spargi d'amaro pianto"" (Lucia, Chorus, Enrico)",3TsSo65TMYtpePsByBWlHB,D#,Major
1503.0,6.0,0.949,0.241,336960.0,0.134,0.00316,0.396,-18.242,0.0447,78.898,1.0,0.0601,Richard Wagner,"Wagner : Das Rheingold : ""Wotan, Gemahl! Erwache!"" [Wotan, Fricka]",52CfYbVoJK66zm7ov72BdS,G#,Major
1504.0,68.0,0.214,0.717,276347.0,0.618,0.0,0.108,-5.419,0.315,79.862,1.0,0.719,Big Sean,Living Single,0jOSpB2zK2O0SNxj8ZT5lp,B,Major
1505.0,47.0,0.771,0.586,213027.0,0.225,2.03e-05,0.147,-13.204,0.0528,82.248,1.0,0.236,Blood Orange,Smoke,1upsbNs7Yws4m0qLpGFCU6,C,Major
1506.0,34.0,0.92,0.207,245523.23434944559,0.0766,0.667,0.182,-21.685,0.0392,83.087,1.0,0.0554,Mieczysław Weinberg,"Piano Quintet, Op. 18: 1. Moderato con moto",4cgSBnNzOo9rhwzUczB7HI,C,Major
1507.0,40.0,0.0621,0.777,174973.0,0.457,0.000265,0.137,-11.894,0.0333,120.19096287438478,1.0,0.854,Ann Peebles,Part Time Love,2TAQ9YGehOKWDqDak5DuXc,C,Major
1508.0,11.0,0.988,0.392,217000.0,0.0403,8.81e-06,0.0976,-22.385,0.0535,119.509,1.0,0.15,June Anderson,La Promessa,5LkiQtWiqcIM36xaxkWHZY,G#,Major
1509.0,5.0,0.982,0.254,245523.23946889385,0.0337,0.000112,0.422,-26.008,0.0469,88.795,0.75,0.128,Giacomo Puccini,"Puccini: La rondine, Act 3: ""No. Un segreto"" (Ruggero, Magda)",2cxbxpHrND6i4uvUGVvC9J,F,Major
1510.0,38.0,0.00788,0.778,182880.0,0.703,0.00325,0.148,-4.453,0.0297,104.696,1.0,0.968,Black Joe Lewis & The Honeybears,Black Snake,4S46tRndFu4myTPdoYNV4j,C,Major
1511.0,19.0,0.854,0.674,245523.24202597517,0.407,0.0,0.415,-12.595,0.949,120.604,0.75,0.472,Rodney Carrington,Tribute To Barry Martin - Live At The Majestic Theater/2007,03zYFtluA21jFWQVPMbUYO,C#,Major
1512.0,43.0,0.798,0.719,245523.24366890875,0.443,0.000917,0.111,-9.742,0.044,79.967,1.0,0.764,Norman Brown,I Still Believe (feat. Michael McDonald),43MIVrZt62ldBLMvkMYzGe,C#,Minor
1513.0,46.0,0.742,0.461,207640.0,0.407,0.0,0.273,-8.261,0.0438,103.686,1.0,0.223,Jooyoung,Dive,4MgLFSt8TnNQjqs5CdlQX5,F#,Minor
1514.0,52.0,0.597,0.525,283200.0,0.403,0.0,0.0565,-11.987,0.0945,125.187,1.0,0.718,Louis Prima,Just A Gigolo - Remastered,4GTkBqQwkjGpOjwgCPnabN,G#,Major
1515.0,14.0,0.045,0.904,278120.0,0.535,0.0,0.199,-9.767,0.36,96.003,1.0,0.72,empty_field,Dirt,70CbWY20oyqDQHM7xUOhfQ,C#,Major
1516.0,14.0,0.882,0.687,92750.0,0.391,0.0,0.627,-21.772,0.958,80.716,0.75,0.779,Kevin Nealon,Pooping Pants... It Happens,5ib3EGG06XUnUf7hzDnheL,A,Major
1517.0,55.0,0.169,0.397,173267.0,0.423,9.58e-05,0.0957,-14.027,0.0278,88.462,1.0,0.49,Cream,I Feel Free,4tkHRFwNvkdWsUIYdJh0tN,B,Minor
1518.0,45.0,0.827,0.583,245523.25262354463,0.776,3.81e-05,0.298,-5.293,0.0661,126.536,1.0,0.782,empty_field,Bang! Bang!,7zqxMcOLNQh9I8roolxSuy,D#,Major
1519.0,14.0,0.84,0.567,136575.0,0.328,0.0,0.673,-23.249,0.958,175.038,1.0,0.556,Kevin Nealon,People Kill People,6q0wu4qjc9XVyqqRv7vlMZ,A#,Minor
1520.0,17.0,0.381,0.669,93240.0,0.43,2.28e-05,0.131,-11.167,0.208,142.353,1.0,0.357,"The Odd Man Who Sings About Poop, Puke and Pee",The Diarrhea Song (Water Poop!),4dBwVZlFnUerpPMQIX1aVB,F,Major
1521.0,56.0,0.0131,0.718,260680.0,0.864,0.000117,0.192,-4.803,0.0436,156.026,1.0,0.523,Lecrae,Whatchu Mean,1USFYZrDt86UdqZxuXYHUG,C,Major
1522.0,47.0,7.68e-05,0.499,245523.25879403573,0.962,0.0,0.111,-3.864,0.106,138.005,1.0,0.471,empty_field,The New Real,0uCem3X4V9xZGVzIWw3uKf,D,Major
1523.0,26.0,0.0219,0.457,245523.26060630425,0.483,2.38e-05,0.0933,-11.356,0.0512,148.746,1.0,0.816,empty_field,I'm A Mover,6FW6JfPbLov2pOFMsEbSgh,G,Major
1524.0,30.0,0.17,0.835,203893.0,0.629,0.478,0.114,-9.493,0.18,148.02,0.75,0.48,Shy Girls,Lazy Boy,6oNs211OtOGzyZ2fvnMPHS,G,Major
1525.0,21.0,0.0581,0.51,245523.26414405144,0.386,3.66e-05,0.108,-12.612,0.0348,119.7852335213702,1.0,0.543,Eric Burdon,Spirit,5LsnEyXPKdqfqcFaqNjVUE,G,Minor
1526.0,31.0,0.292,0.536,319560.0,0.489,1.72e-05,0.0564,-11.441,0.0507,145.104,1.0,0.719,The Dells,I Touched A Dream,4LYalfqdtWZYv5sMfpix8p,E,Major
1527.0,60.0,0.0125,0.638,137027.0,0.669,0.0,0.0747,-6.442,0.234,136.867,1.0,0.452,Playboi Carti,Middle Of The Summer (feat. Red Coldhearted),6cLEpgDcEldV1n9gusHQUX,G#,Major
1528.0,63.0,0.117,0.464,205045.0,0.839,8.63e-05,0.085,-3.558,0.0388,126.00700434045304,1.0,0.221,Sam Fender,Dead Boys,2PyLvGO5KKhe0BfBjtmO3D,C,Major
1529.0,25.0,0.978,0.195,215773.0,0.174,0.00836,0.297,-16.715,0.0412,76.448,1.0,0.0706,"Orchestra Del Teatro Alla Scala, Milano","Tosca (2002 Digital Remaster), Act I: Mia gelosa! (Tosca/Cavaradossi)",4eixEcD1SXJuxyGOVZxLI8,E,Major
1530.0,66.0,0.171,0.47,215947.0,0.792,1.28e-06,0.313,-8.932,0.26,170.085,1.0,0.214,empty_field,XO,22E4yAP0yOHgVFd7TzNZOq,C,Major
1531.0,22.0,0.861,0.586,94659.0,0.875,0.0,0.747,-6.785,0.93,93.69,0.75,0.544,Natasha Leggero,I'm fancy,07BuyVse8pYAWd9DXD7B2D,F#,Minor
1532.0,77.0,0.782,0.567,249191.0,0.388,0.000309,0.248,-9.579,0.0384,114.53230598073063,1.0,0.452,empty_field,Ivy,0OelG1dQhHPHYTbKGuq8cl,A,Minor
1533.0,42.0,0.739,0.53,267363.0,0.725,0.000545,0.117,-5.82,0.0293,117.51293530890197,1.0,0.681,Shakey Graves,Pay The Road,04Dc0mKBoPmK6DuutvxQjf,G,Major
1534.0,45.0,0.00282,0.428,175027.0,0.873,0.0412,0.0735,-5.101,0.0381,149.859,1.0,0.598,The National,Lit Up,5GrXshz0UGM1qP74PKHKOC,E,Major
1535.0,67.0,0.00199,0.768,245523.27916994307,0.826,0.000374,0.031,-4.904,0.0335,128.7683340499924,1.0,0.926,empty_field,Rose-Colored Boy,2FIm6YsSGL5acOqSuJDh5s,F,Major
1536.0,55.0,0.747,0.703,183840.0,0.49,1.52e-05,0.154,-8.714,0.0638,113.69048214683897,1.0,0.709,empty_field,Creepin' In,6O0J33erbP4opTitNBydSf,A#,Major
1537.0,46.0,0.0919,0.573,242827.0,0.785,0.0,0.363,-3.635,0.0324,118.995,1.0,0.535,Florence + The Machine,Lover To Lover,03u7vo5sT9aUOvGdOiRxig,C,Major
1538.0,61.0,0.013,0.745,207987.0,0.635,0.0,0.06,-9.735,0.269,94.868,1.0,0.551,G-Eazy,You Got Me,3etCpI55gpeiscFAFaNtH6,B,Major
1539.0,59.0,0.105,0.566,216590.0,0.693,0.0,0.103,-5.009,0.241,126.55382907586889,1.0,0.732,Mike WiLL Made-It,Check (with Nas & Rick Ross),0Lpdc5TOegJ3AvrOpQdbap,C#,Major
1540.0,21.0,0.567,0.276,245523.28717681326,0.908,0.0452,0.156,-5.862,0.131,182.688,1.0,0.521,empty_field,Rocking Horse,4MtDnnAJ1AtWit10FRmZdW,A,Major
1541.0,45.0,0.99,0.538,245523.2895698274,0.131,0.916,0.138,-22.063,0.0439,80.295,1.0,0.598,Pyotr Ilyich Tchaikovsky,"Nutcracker Suite, Op.71a, TH.35 (Arr. For Piano 4-Hands): 2. Danses caractéristiques. a. Marche: Tempo di marcia viva",5VRm0sILEKd077c76x61PU,E,Minor
1542.0,10.0,0.656,0.56,245523.29132303814,0.798,0.0,0.79,-11.787,0.771,105.395,0.75,0.437,Andrew Dice Clay,Dice Stops For Gas - Live At Govenors/1991,6BaxqcoEM9r3LXisTyJjST,F,Major
1543.0,36.0,0.0109,0.644,111000.0,0.821,0.481,0.0515,-5.543,0.0664,96.011,1.0,0.305,Birocratic,Let Linger,2k9cDkVumJEtoBASCPIiFw,G,Major
1544.0,33.0,0.984,0.164,129213.0,0.019,0.411,0.0856,-29.092,0.0471,130.77,1.25,0.0376,Benjamin Britten,Choral Dances from 'Gloriana': Concord,6MEDfjHxnVNcYmHe3mM6L2,G,Minor
1545.0,46.0,0.0212,0.63,245523.29537617005,0.827,8.74e-05,0.136,-6.323,0.104,120.08605591555876,1.0,0.241,TobyMac,The Elements,1GJ6q9WDfP9J2if8Jw85L4,G#,Major
1546.0,44.0,0.0174,0.284,325360.0,0.925,0.0,0.121,-4.475,0.281,127.88944491311766,1.0,0.343,Escape the Fate,Theres No Sympathy for the Dead,6yURctzpFn4B7KYwphbLA0,C,Minor
1547.0,33.0,0.963,0.0859,497387.0,0.0782,0.847,0.0604,-22.427,0.0407,72.118,0.75,0.0459,Arnold Rosner,"Tempus Perfectum, Op. 109",1AgGSwTaVhClOMC9MsvFzd,D,Major
1548.0,7.0,0.954,0.171,574893.0,0.0413,0.0117,0.0841,-25.404,0.0423,101.41770350651743,1.0,0.0396,Richard Wagner,"Die Walküre / Erster Aufzug: ""Kühlende Labung gab mir der Quell""",4LfoYkTuIPgJ2RlNkN5P5C,F,Major
1549.0,56.0,0.117,0.492,389080.0,0.628,0.0115,0.135,-7.359,0.0283,87.899,1.0,0.151,Arcade Fire,We Don't Deserve Love,3SO0vfryYv381w1ImgWONG,C,Major
1550.0,49.0,0.448,0.569,270616.0,0.324,0.0,0.142,-13.0,0.133,85.928,1.0,0.433,Asiahn,Lost In London,2TRAOLPQMvFM7kq8MHyizc,C#,Minor
1551.0,48.0,0.984,0.388,245523.30556337876,0.0103,0.94,0.188,-32.164,0.0445,64.571,1.0,0.0506,Ólafur Arnalds,nyepi,0EKUpcn9qMWIehj6H2stwD,D#,Major
1552.0,63.0,0.0245,0.623,228467.0,0.886,0.0,0.247,-3.044,0.0404,92.021,1.0,0.709,Young the Giant,Something To Believe In,2kHEVqNRNSfwAE5HGGi4IL,C#,Major
1553.0,68.0,0.053,0.544,189093.0,0.759,5.87e-05,0.0992,-4.506,0.0374,107.904,1.0,0.386,empty_field,Forever's Gotta Start Somewhere,1srYxbKQZPvRFA6ek9rgm4,C,Major
1554.0,61.0,0.00614,0.694,161440.0,0.854,0.0,0.158,-3.891,0.043,112.007,1.0,0.803,empty_field,Something Big,1RGZOERT5lmwACOJhbi1VN,G,Minor
1555.0,71.0,0.0105,0.474,232800.0,0.672,0.0,0.142,-4.678,0.028,125.05400718916516,1.0,0.0649,Hoobastank,The Reason,0DQqzCHlPyKQXfF8uL01SI,E,Major
1556.0,28.0,0.984,0.381,191493.0,0.176,0.00117,0.417,-15.05,0.0398,90.331,0.25,0.564,empty_field,"Fago: Confitebor tibi Domine: I. ""Confitebor tibi Domine""",3ti4eDm3s0dGWxQKeJ1OeM,F#,Major
1557.0,55.0,0.655,0.655,130027.0,0.272,0.0,0.259,-13.148,0.046,152.791,1.0,0.8,Burl Ives,Rudolph The Red Nosed Reindeer,5Pkn31exSVgFbfDAH961QC,C,Major
1558.0,44.0,0.00676,0.501,157880.0,0.969,0.0,0.282,-3.146,0.062,107.391,1.0,0.3,empty_field,Solo,5b9X9SiaCWvUIcUqv6c1Jz,C#,Major
1559.0,6.0,0.976,0.235,431133.0,0.0546,0.00119,0.1,-22.325,0.042,176.809,0.75,0.211,William Matteuzzi,"Il Matrimonio Segreto, Atto Secondo, No. 13 Aria, Pria che spunti In ciel l'aurora...",5nmywZVxuRHxekpXFHkgxi,D#,Major
1560.0,47.0,0.668,0.498,268975.0,0.42,0.1,0.108,-12.098,0.0436,110.25,1.0,0.41,Angus & Julia Stone,Passionfruit (triple j Like A Version),7Ml1vXT6LaH34jVBGYygWY,G#,Minor
1561.0,14.0,0.973,0.164,342440.0,0.115,0.00188,0.12,-19.996,0.0398,86.931,1.0,0.0399,Giacomo Puccini,"Tosca, S. 69, Act I: Ah, quegli occhi...Quale occhio al mondo può star di paro",56l4CzpusvjLJ1LnFl0KX3,G,Minor
1562.0,15.0,0.977,0.19,193556.0,0.265,9.74e-05,0.173,-14.53,0.0387,82.965,0.75,0.373,Antonio Caldara,Alma del core,4NCVxyiXDQyxtPSCtrhKLs,A,Major
1563.0,58.0,0.000272,0.379,279333.0,0.716,0.00123,0.0786,-4.312,0.0326,92.721,1.0,0.239,Audioslave,Gasoline,3Wgm9FhrruO71VDFA6kxgj,E,Major
1564.0,30.0,0.468,0.448,229053.0,0.684,0.00623,0.176,-7.404,0.0379,88.326,1.0,0.224,Jack White,I Think I Found The Culprit,4BH6AYJ1aIPPTk6l1oMIY7,B,Minor
1565.0,32.0,0.922,0.515,245523.32688382643,0.202,0.00155,0.1,-18.629,0.0464,158.102,0.75,0.541,empty_field,This Lullaby,6lTLgWznUomxzmQpkqGPdF,E,Minor
1566.0,35.0,0.801,0.598,245523.32841351122,0.698,0.00146,0.367,-11.019,0.0558,154.469,1.0,0.931,empty_field,Sweet Little Rock 'N' Roller,47a93grqpqRgqHzMiSEUb3,C,Major
1567.0,25.0,0.187,0.72,245523.33041902145,0.827,1.27e-06,0.095,-9.123,0.029,125.687,1.0,0.966,The Fabulous Thunderbirds,Why Get Up,6jj9W4JKGAcxfv5J1Nzj2L,A#,Major
1568.0,23.0,0.993,0.319,290000.0,0.0113,0.891,0.0852,-31.574,0.0373,91.557,1.0,0.148,Frédéric Chopin,"Nocturne No. 20 in C-Sharp Minor, P. 1/16: Lento con gran espressione",1xKBWf3gNjKeRvBO67Yi83,C#,Minor
1569.0,56.0,0.0737,0.877,201600.0,0.799,0.0,0.0867,-3.424,0.212,119.39086389224886,1.0,0.573,blackbear,Shake Ya Ass (feat. P-Lo),0HZ3OUVrGHxttD2EuHqRm3,F#,Major
1570.0,11.0,0.961,0.533,73205.0,0.139,2.2e-06,0.441,-19.363,0.0961,114.56,1.0,0.213,Giuseppe Verdi,"Rigoletto, Act I: Già da tre lune son qui venuta",0RTzJVkunbGwuRjXDFHnjf,E,Major
1571.0,30.0,0.786,0.656,493907.0,0.904,0.0,0.699,-5.681,0.922,113.087,0.75,0.278,Kumail Nanjiani,Birthday Party,65zvlG3BkqHG5TIqJCo580,F#,Major
1572.0,28.0,0.962,0.695,211333.0,0.287,4.86e-05,0.111,-12.26,0.0686,123.517,1.0,0.745,Jerry Garcia,Stealin',1a3xfVZyJnlKn4t65ccBbp,G,Major
1573.0,46.0,0.0112,0.474,237058.0,0.83,7.34e-06,0.237,-5.339,0.0421,144.806,1.0,0.319,empty_field,Stranger,3sXe0dDnWrjwbwPukkBM1u,D,Major
1574.0,38.0,0.326,0.677,245523.34167551834,0.582,0.668,0.538,-9.737,0.0371,89.979,1.0,0.44,Althea Rene,Sunday Cruise,79eGj3SAkaQkcTYQktdDVm,E,Minor
1575.0,50.0,0.417,0.695,206561.0,0.565,3.69e-05,0.0979,-5.806,0.0382,67.992,1.0,0.302,empty_field,Brace (feat. Rainsford),6Q3zpFefJFk6cXlgoifNUB,A#,Major
1576.0,46.0,0.512,0.437,174733.0,0.381,0.000104,0.0984,-15.016,0.0433,109.74,1.0,0.698,empty_field,You're Gonna Make Me Lonesome When You Go,0AxuvWeoEODrAkPJQ5X0ls,A,Major
1577.0,29.0,0.924,0.502,132307.0,0.0759,0.00588,0.175,-25.076,0.0379,107.557,1.0,0.743,Georg Philipp Telemann,Flute Sonata in B minor / si mineur / h-moll: II. Allegro,3OCJo9ZNOwhSkzxg9zf40J,A#,Minor
1578.0,15.0,0.736,0.541,159401.0,0.543,0.0,0.947,-13.803,0.908,116.627,0.25,0.386,Mike Baldwin,Snapchat,3adNySiSrKXeeDgiejgc6C,F#,Major
1579.0,8.0,0.961,0.176,248307.0,0.201,0.00707,0.194,-17.344,0.0423,83.433,1.0,0.0446,empty_field,"Leoncavallo: Pagliacci / Act 1 - ""Recitar!"" - ""Vesti la giubba""",33bURv895AN4FkBvgFo2dx,E,Major
1580.0,38.0,0.194,0.729,243480.0,0.513,0.543,0.222,-9.862,0.0579,115.0939097159953,1.0,0.642,Robert Plant,Rich Woman,22VdIZQfgXJea34mQxlt81,A#,Minor
1581.0,63.0,0.352,0.44,297373.0,0.421,1.33e-05,0.136,-11.399,0.154,87.629,1.0,0.116,Drake,U With Me?,0ZAhJvqW67Epg4IsLIaSTR,F#,Minor
1582.0,48.0,0.889,0.338,156333.0,0.283,6.91e-06,0.12,-9.323,0.0494,206.557,0.75,0.189,Gustavo Santaolalla,Te Amo y Más,4fc9LTyfEfPrLArGeNDGGJ,C,Major
1583.0,23.0,0.977,0.299,459267.0,0.0525,0.000167,0.0825,-23.096,0.051,119.492,1.0,0.0365,Giacomo Puccini,"Madama Butterfly / Act 2: E Izaghi ed Izanami, Sarundasico e Kami",1Ozmz8mMsPv6LlwcCW2U8l,C,Minor
1584.0,63.0,0.233,0.588,245523.35677912593,0.522,0.0,0.24,-6.254,0.0383,122.7071427929208,1.0,0.584,Tyrese,Sweet Lady,6kqXaZrIDOmA177KL9LHHf,A,Minor
1585.0,70.0,0.121,0.578,193243.0,0.577,0.0,0.086,-5.997,0.202,99.288,1.25,0.154,empty_field,Can't Be Broken,5PjC8plTyOm10VPjZ2qMyQ,D,Minor
1586.0,56.0,0.183,0.829,160932.0,0.589,0.0,0.134,-3.718,0.344,137.042,1.0,0.367,Kevin Gates,Don't Know,2CXViPMRIaVprgk0EO2KXF,C,Major
1587.0,71.0,0.0315,0.724,245523.36121986574,0.45,1.36e-05,0.111,-5.763,0.0496,140.981,1.0,0.464,Playboi Carti,Love Hurts (feat. Travis Scott),3qpo3WrlOtGEB3KR0Os3ij,E,Minor
1588.0,33.0,0.0629,0.605,245523.36372859703,0.644,0.884,0.102,-7.914,0.0256,104.0,1.0,0.956,The Budos Band,Aynotchesh Yererfu,1MmDfBzGsWKXb0rQfTyvOy,C,Minor
1589.0,10.0,0.956,0.331,245523.36578099555,0.154,0.0,0.536,-22.959,0.0667,98.59,0.75,0.105,Giuseppe Verdi,"Un ballo in maschera, Act I: Act I Scene 2: Che v'agita cosi? (Ulrica, Amelia, Gustavo, Voci)",1iUcKIj6Bto9W6Ifa13SaY,E,Minor
1590.0,9.0,0.985,0.272,245523.36696754413,0.0316,0.857,0.146,-24.567,0.0345,139.433,0.75,0.126,Edward Elgar,"Variations on an Original Theme, Op. 36 'Enigma': Variation III. Allegretto ""R.B.T.""",4AFh7aLElR3XDldOXp8CuB,G,Major
1591.0,27.0,0.0232,0.477,279907.0,0.818,4.24e-05,0.31,-6.735,0.0368,104.889,1.0,0.772,Foghat,Feel So Bad,6thg9w8KTc9RvMWK8jnxNW,B,Major
1592.0,44.0,0.881,0.488,80253.0,0.0986,0.00178,0.118,-27.122,0.0414,109.22344072308755,0.75,0.553,Simon & Garfunkel,Bookends,2dNvNUYSp0Urc6m6WsOcZj,E,Major
1593.0,16.0,0.987,0.337,251333.0,0.135,0.00724,0.0794,-16.799,0.0518,138.636,0.75,0.0763,Mirella Freni,Falstaff: Sul fil d´un soffio etesio,2eZVwtvX6gFhWeIxH3DWOx,A,Major
1594.0,49.0,0.494,0.489,245523.3724505461,0.366,7.25e-05,0.0892,-9.362,0.0269,157.547,1.0,0.48,The Mountain Goats,Up The Wolves,5KjXOF5S3M3AT1LdXDBVEt,D,Major
1595.0,67.0,0.225,0.885,192376.0,0.801,1.65e-06,0.0733,-4.716,0.0882,117.9007372762909,1.0,0.466,Daya,Hide Away,65aJGPXs2i8orwZK9z8x4r,B,Minor
1596.0,52.0,0.0193,0.614,323600.0,0.677,0.518,0.108,-8.317,0.0323,126.477,1.0,0.717,Radiohead,"There, There",0PXp9QxBfSKGGpWUNaws2X,A,Minor
1597.0,39.0,0.37,0.661,256419.0,0.398,0.869,0.166,-9.746,0.0359,108.12710612993631,1.0,0.159,Max Graef,Running,1spp1NXsz4rHcVaJhhndKa,C#,Minor
1598.0,24.0,0.278,0.462,161867.0,0.457,0.0,0.427,-7.535,0.0422,147.712,0.75,0.802,Jimmie Vaughan,No One to Talk to (But the Blues),7K2sTdmEMrmU0wmpc5qYOU,C,Major
1599.0,60.0,0.0766,0.939,188160.0,0.62,0.0,0.111,-9.105,0.289,129.962,1.0,0.605,Killumantii,Single (feat.Omeretta The Great),1zS85RlXiRuTiWpDIOhICA,G,Major
1600.0,48.0,0.882,0.434,200973.0,0.487,0.394,0.102,-7.485,0.026,82.014,0.75,0.126,empty_field,Soft Sounds from Another Planet,51nhSIsg5G8hjhV4kja0Oz,D,Major
1601.0,47.0,0.411,0.399,431923.0,0.226,0.000256,0.105,-11.731,0.0421,119.903,1.0,0.165,empty_field,The Line,0i1YwWmVoNlAckK2ej9K4I,C,Minor
1602.0,24.0,0.00517,0.345,182480.0,0.959,9.79e-06,0.634,-5.506,0.11,167.079,1.0,0.719,The Temperance Movement,Take It Back,394hStyFfsf0weWeoXtlBG,G,Major
1603.0,32.0,0.000106,0.487,163120.0,0.601,0.0493,0.25,-11.492,0.0331,123.602,1.0,0.731,Stevie Ray Vaughan,Honey Bee,4s2BWgnSQ9NZiOQM4PP4HB,C#,Major
1604.0,21.0,0.761,0.724,168200.0,0.486,6.86e-05,0.104,-12.203,0.0477,125.102,1.0,0.547,empty_field,Ice Cream Man,3ugiRcjam4qDXqOWkMpoUp,A,Major
