instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
2397.0,32.0,0.437,286920.0,0.835,155.814,1.0,0.693,empty_field,The Have Nots,3a6PN6BRB8PP3ms48s7kU1,B,Minor,1,0.0,0.374,1,0.0,0.0545,0.0,-1.9158187242377058,202525.4526961628,-13.250484913365982
2398.0,15.0,0.304,134307.0,0.245,117.963,1.0,0.471,Georges Bizet,Bizet: Carmen: Entr'acte - Act Four,1bhuvevmcDLS2fyLjIqSDW,D,Minor,1,0.0,0.636,0,0.841,0.0,0.0,-1.0758774870850532,52148.69984753064,-10.973359711877144
2399.0,31.0,0.536,404267.0,0.65,83.524,1.0,0.762,Atlanta Rhythm Section,So In to You,6Zio8fwZm8o7RdH1zK6kB5,D#,Minor,1,0.0,0.0295,1,0.0,0.0324,0.0,-3.5195157840977043,200844.2918366252,-14.050937199076047
2400.0,46.0,0.84,301745.0,0.343,129.972,1.0,0.943,ELIZA,Game,5N521RK66Z1FP0Oz6B4OlT,B,Minor,1,0.0,0.523,2,0.0,0.0,0.648,-3.354956304888922,109215.5717070093,-10.227965246427312
2401.0,5.0,0.213,212533.0,0.127,110.081,0.75,0.0351,Jules Massenet,"""Elle m'aime...elle pense à moi...Quelle prière de reconnaissance et d'amour""",5ap0HBlTww3hJSl6qzLKbD,G#,Major,1,0.0,0.703,0,0.971,0.0,0.0,-3.2050519130443718,45487.0911899657,-11.454546289489619
2402.0,53.0,0.19,398240.0,0.0149,107.488,0.75,0.0346,Edvard Grieg,"Piano Concerto In A Minor, Op.16: 2. Adagio - Live",0xcaS7EIbJP9aaNDO6XWqF,C#,Major,1,0.0,0.897,0,0.981,0.0,0.0,-4.666726494846179,15764.300784270965,-11.603635427727408
2403.0,42.0,0.388,141299.0,0.986,125.58218458901275,1.0,0.266,empty_field,Bad Luck,6CX1Q7x7jhgfyswnmx5pBY,C#,Major,0,4.99e-05,0.0,1,0.0,0.00022,0.0,-1.2938455355107685,272804.47650114115,-3.0769014933874734
2404.0,68.0,0.539,199627.0,0.886,109.016,1.25,0.562,Tory Lanez,KeeP IN tOUcH (feat. Bryson Tiller),57CeX55GOuDUqVZZ6DiWQg,B,Minor,0,0.0,0.0,2,0.0,0.0,0.305,-3.944454169943553,250712.29162927603,-0.9136321528010884
2405.0,14.0,0.592,66973.0,0.578,85.834,0.75,0.594,empty_field,End Of The World,4riDfclV7kPDT9D58FpmHd,C#,Minor,0,4.5e-06,0.0,0,0.816,0.0,0.0,-0.15187090428104846,66414.41549506116,-0.11653194506133159
2406.0,49.0,0.682,208193.0,0.534,166.09,1.0,0.446,empty_field,NUN FREE (feat. 2forwOyNE),2vj5yttSoDIwjXdjF8DBEv,C,Major,1,0.0,0.123,1,0.0,0.059,0.0,-2.2022246305958837,221322.35041491763,-11.824082231924336
2407.0,38.0,0.382,245524.6583929569,0.423,136.814,1.0,0.141,Daughter,Mothers,4OlQNP9oB6kMYmWk1AuW7K,D,Major,1,0.0,0.234,0,0.78,0.0,0.0,-3.3946297506220686,156065.64308114335,-15.004672918937821
2408.0,6.0,0.397,152907.0,0.289,101.312,0.75,0.297,Gaetano Donizetti,Composizioni da camera per canto e pianoforte (ed.R.Mingardo): Me Voglio fà 'na casa (Canzone napoletana) Volume I,6u8VTujpaFbvUVZiH48n3L,F,Major,0,1.67e-05,0.0,0,0.985,0.0,0.0,-0.35637629207215304,84284.74610760577,-2.645236375354188
2409.0,45.0,0.363,298062.0,0.901,158.95,1.0,0.392,Starset,Bringing It Down - Version 2.0,7vYdrDvIe3srIcQBhdQPOl,A#,Minor,0,0.00015,0.0,1,0.0,0.000277,0.0,-4.9457382767961615,238056.5606574522,-6.594733116984044
2410.0,14.0,0.58,216507.0,0.869,111.697,1.25,0.461,Alonzo Bodden,Instant Replay,5h0MdPCuIj6b9NV5O5JoMR,G,Major,0,0.0,0.0,0,0.859,0.0,0.0,-0.33898598142462577,163793.29227879492,-0.062116698511379805
2411.0,50.0,0.819,245524.66505112697,0.428,87.9,1.0,0.454,Robert Glasper,Afro Blue,2nHEEkXLHeyyfwVdBmikfF,F,Minor,0,0.00151,0.0,2,0.0,0.0,0.128,-2.1750852620535706,154370.46820146372,-1.7591198663200283
2412.0,57.0,0.447,440013.0,0.625,67.104,1.0,0.261,The Internet,Palace/Curse,6vFD3c1WI1zuKoyk22dMw3,A#,Minor,0,0.000727,0.0,1,0.0,0.0351,0.0,-1.9158187242377058,179880.5618501283,-1.7176956292153382
2413.0,55.0,0.632,208231.0,0.593,92.89,1.0,0.489,Easy Life,Pockets,6eb1IXdlTOyMbYIf52IUE1,C#,Minor,0,0.0,0.0,2,0.0,0.0,0.255,-2.4521068683184346,207487.01240674529,-12.22054858609932
2414.0,32.0,0.522,168773.0,0.62,88.209,1.0,0.689,Dee Dee Sharp,I Really Love You,06FcMPcosZg13x2QODDDK6,D,Major,0,0.0,0.0,2,0.0,0.0,0.177,-0.833804120747659,185587.08396392807,-16.865761868299224
2415.0,43.0,0.568,262533.0,0.503,88.953,1.0,0.24,Kenny G,Sabor A Mi,6JfrV3NDc9eCUPM3osbwOc,G#,Major,1,0.0,0.541,0,0.845,0.0,0.0,-3.725467364564711,207344.04546060183,-15.158398706848951
2416.0,31.0,0.209,473231.0,0.868,124.98779915975284,1.0,0.459,The Allman Brothers Band,Ain't Wasting Time No More (Live),6K43zu0UqLQSj3T6nNOeH5,D#,Major,0,0.000889,0.0,1,0.0,0.00412,0.0,-0.12527142006390518,212190.56041216874,-8.075377300401842
2417.0,38.0,0.187,391337.0,0.204,142.19,0.75,0.0605,Pyotr Ilyich Tchaikovsky,"The Sleeping Beauty, Ballet Suite, Op. 66a: II. Adagio - Pas d'action",6ouFwMz5ogUobB5PqtKqUX,D#,Major,1,0.0,0.885,0,0.895,0.0,0.0,-4.227406556527601,76052.7806884666,-12.699556515830208
2418.0,64.0,0.775,164004.0,0.513,137.032,1.0,0.585,Jimilian,KICK (feat. 6ix9ine),2PrD8LT7yNbXfoYPk6EIbr,F,Minor,0,0.0,0.0,1,0.0,0.0157,0.0,-3.2412766131062596,189056.51229627358,-8.587563729239843
2419.0,64.0,0.799,160320.0,0.381,158.021,1.0,0.0488,21 Savage,Disrespectful,7bP6edNQw2AHfOMxswSdfJ,C#,Major,0,3.12e-06,0.0,2,0.0,0.0,0.354,-3.1009621803197778,197650.32927447045,-1.014906234556728
2420.0,23.0,0.403,64587.0,0.0978,68.029,1.0,0.487,Domenico Cimarosa,"Keyboard Sonata in F Major, C. 31: I. Allegro",4mbJWQASbsyHibB8TYR29Q,F,Major,1,0.0,0.793,0,0.995,0.0,0.0,-3.9172892917831246,28310.324751454096,-10.622171603158854
2421.0,43.0,0.571,245524.68087012044,0.551,96.057,1.0,0.391,Eric Bellinger,Blazin' wit the Bros,4wFHz9UQtuXUgbhy7cn8qk,G#,Major,0,0.0,0.0,1,0.0,0.0587,0.0,-3.774669746874774,175787.8508447602,-3.7058964776107635
2422.0,31.0,0.157,245524.6826659937,0.0514,102.82708119994597,1.0,0.0391,Archibald James Potter,Rhapsody Under A High Sky,73HWH7cgqKwk5v4nB4dEzL,C,Major,1,0.0,0.642,0,0.97,0.0,0.0,-2.377494067509538,17914.003727945845,-11.779267588155058
2423.0,51.0,0.546,257427.0,0.612,150.904,1.0,0.364,empty_field,My Life,5lJUXSjRjevVy7I3P87wuK,F,Minor,0,0.0,0.0,2,0.0,0.0,0.125,-4.389640139314184,182277.87265609246,-9.554471580382526
2424.0,65.0,0.522,232067.0,0.751,131.04961919987232,0.75,0.605,Simple Plan,Addicted,0TJVu4kqUqVEDT6r30lvly,C#,Major,0,2.22e-06,0.0,1,0.0,0.000491,0.0,-2.7553425583954003,228350.57761776866,-11.28915343540922
2425.0,22.0,0.234,426453.0,0.00243,71.999,0.25,0.0945,Ludwig van Beethoven,"Piano Sonata No.8 in C Minor, Op.13 -""Pathétique"": 2. Adagio cantabile",5imsa864NFHRPT2qoDRR2y,G#,Major,1,0.0,0.873,0,0.994,0.0,0.0,-4.901022971464262,1747.162794012914,-9.728640214989923
2426.0,52.0,0.743,224053.0,0.596,111.994,1.0,0.743,Brother Dege,Too Old to Die Young,5fQBa4wkmq28xpSLOQ202K,D,Minor,0,0.00028,0.0,1,0.0,0.0749,0.0,-2.248704924280589,219417.82860423782,-15.558540570778936
2427.0,48.0,0.607,397093.0,0.717,124.576,1.0,0.821,empty_field,Changing of the Guards,4yj3GFjl4u8D4tf8q1ygzN,F,Minor,0,4.55e-06,0.0,2,0.0,0.0,0.17,-7.547757719352693,144230.3606968448,-12.778979033885271
2428.0,34.0,0.492,245524.6913392187,0.621,169.046,1.0,0.678,Nina Simone,The Pusher - Remastered,6OcPceM5H2YoRTnMaOV3k3,C,Major,1,0.0,0.0162,2,0.0,0.0,0.629,-0.2657943265517134,124467.11976709761,-4.2922360800492845
2429.0,36.0,0.49,275304.0,0.622,115.79271944748848,1.0,0.638,The Allman Brothers Band,"Done Somebody Wrong - Live At The Fillmore East, 1971",2Mpj1Ul5OFPyyP4wB62Rvi,F,Major,1,0.0,0.0505,2,0.0,0.0,0.319,-0.05831368368440545,152946.53158151303,-7.814107095665859
2430.0,28.0,0.492,209440.0,0.207,96.732,1.0,0.147,KONGOS,Wild Hearts,4CJKA4RuqLJ2HzATMGCht3,G,Major,0,9.45e-06,0.0,0,0.754,0.0,0.0,-1.634686155903015,65408.84956924927,-12.196425621800584
2431.0,51.0,0.476,245524.69657196585,0.861,95.231,1.0,0.0861,Reignwolf,Over & Over,6rKFex6HJvVukLa9Ys9hM7,A#,Minor,0,0.000287,0.0,1,0.0,0.0169,0.0,-1.960640076240353,194033.11728821186,-0.8906855823676152
2432.0,49.0,0.654,209707.0,0.643,180.193,1.0,0.784,Nelly,Body On Me - Main,2yrABCTJk1aFQATNGbleYa,G,Minor,0,0.0,0.0,2,0.0,0.0,0.144,-3.9417196800054755,198826.39150653675,-2.0913226897584893
2433.0,38.0,0.395,167027.0,0.246,110.31594129790352,0.25,0.208,Giuseppe Verdi,"""Libiamo ne'lieti calici""",0loJyuSFr6vVPBQSmLLrrQ,A#,Major,0,7.77e-06,0.0,0,0.967,0.0,0.0,-0.7882028372057747,77445.24313821856,-8.249364740996878
2434.0,25.0,0.346,592267.0,0.123,97.89431024702162,1.0,0.152,Wolfgang Amadeus Mozart,"Piano Concerto No. 24 in C Minor, K. 491: III. Allegretto",2K4p2YXt5JFTpKp5e8UXTK,G#,Major,1,0.0,0.923,0,0.983,0.0,0.0,-2.0390109754101235,34889.046113004646,-13.1930356522186
2435.0,38.0,0.842,205297.0,0.307,105.2741843859326,1.0,0.546,Appleby,Lady Sunshine,73BDlgL6zIz7zUaMmSV4C7,A,Major,1,0.0,0.0123,2,0.0,0.0,0.744,-2.0717350799900514,159097.74230282524,-5.5498194272360495
2436.0,49.0,0.451,169022.0,0.77,105.844,1.0,0.483,empty_field,What's Yours is Mine,1hKNmoWOj3ykCxbsEVNccO,A,Major,1,0.0,0.137,1,0.0,0.00645,0.0,-3.9417196800054755,216675.53309583222,-6.40795980589693
2437.0,30.0,0.49,245524.70646543457,0.699,86.58,1.0,0.755,Nuyorican Soul,I Am The Black Gold Of The Sun,1xZhDC1l6WuIcWNuzqLVsb,C#,Major,1,0.0,0.375,1,0.0,0.0219,0.0,-4.7515469564286335,140218.39277299098,-8.621834614977663
2438.0,38.0,0.338,245524.70757503365,0.302,121.182,1.0,0.113,Matt Corby,Made Of Stone,0wyfkLf5NLDaT9IWo6FerA,D,Major,1,0.0,0.055,0,0.882,0.0,0.0,-3.9417196800054755,150481.09197192293,-10.412518730202468
2439.0,37.0,0.614,188933.0,0.311,145.789,1.0,0.5,empty_field,Baby Your Light Is Out,3X3mfRMRaPJRiIMDMQtSkd,D,Major,1,0.0,0.0217,2,0.0,0.0,0.491,-4.615910641605951,86342.30734727826,-8.78562280789903
2440.0,45.0,0.818,230701.0,0.472,153.085,1.0,0.472,empty_field,Khlorine (feat. Smino),50yYKk1o3W8Tp7skWT2AKv,C,Major,0,1.46e-05,0.0,2,0.0,0.0,0.179,-3.9831656577202232,158817.67168182958,-1.9390698107155802
2441.0,26.0,0.449,295333.0,0.32,142.026,1.0,0.391,Gregg Allman,Multi-Colored Lady,02OgukxjQ5Eg4trxuPmGkZ,D,Major,1,0.0,0.0132,2,0.0,0.0,0.339,-4.562559299957981,78121.89983276011,-15.72528894692131
2442.0,54.0,0.829,230400.0,0.688,93.857,1.0,0.869,Fat Joe,What's Luv? (feat. Ashanti),5yKGD43Lxo76R7hPUEKmvr,G#,Major,0,2.05e-06,0.0,1,0.0,0.0142,0.0,-6.161680227730421,189073.22437656432,-5.8062080206429725
2443.0,47.0,0.813,281773.0,0.409,97.431,1.0,0.283,Ty Dolla $ign,"Paranoid (feat. Trey Songz, French Montana and DJ Mustard) - Remix",3Rc94e3TOA1K4vHnWeFVrn,F#,Major,0,0.0,0.0,1,0.0,0.00533,0.0,-3.134922459824197,144244.10018139862,-2.805391873182607
2444.0,39.0,0.382,245524.71714705648,0.804,110.477,1.0,0.417,Bill Frisell,Rumble,5AMvBCtX2rspUdoeJ9IsPN,A,Major,1,0.0,0.48,1,0.0,0.00951,0.0,-2.728656289868429,177953.61483250943,-10.657998423256585
2445.0,13.0,0.215,250093.0,0.306,87.378,0.75,0.119,empty_field,Una furtiva lagrima (L´elisir d´amore),4TVlu8gVdYM53SoW3k7S57,A#,Minor,0,0.00133,0.0,0,0.975,0.0,0.0,-4.45275159777783,127896.79778001936,-12.124675468143344
2446.0,42.0,0.677,154160.0,0.634,76.115,1.0,0.453,Star Cast,"Live It Up - From “Star"" Season 3",7aXtTsdqPmc2AKldnkDpj9,G,Major,0,0.0,0.0,2,0.0,0.0,0.49,-1.5024195480241025,217599.193290053,-0.9682167915893921
2447.0,15.0,0.306,361720.0,0.0347,112.465,1.0,0.136,empty_field,Suite en La: Allemande,26fJRWncO6oFVu31w5rNy3,A,Minor,1,0.0,0.885,0,0.995,0.0,0.0,-3.879917823389555,10624.320663899556,-11.539227887482896
2448.0,43.0,0.707,223493.0,0.805,120.038,1.0,0.895,Jennifer Lopez,Papi,3oUN1Pu5LMN9Qf377xO4UK,E,Minor,0,0.000135,0.0,2,0.0,0.0,0.132,-1.0653944898170542,241310.6705014479,-8.809554645242425
2449.0,49.0,0.463,269160.0,0.916,96.443,1.0,0.273,empty_field,My Heart Is Broken,6cht5XcHth1nl2JBkrqpgM,F#,Major,1,0.0,0.043,1,0.0,7.16e-05,0.0,-0.580521617527646,250466.39142267997,-6.161173583617972
2450.0,57.0,0.396,266467.0,0.714,149.317,1.0,0.323,Jonas Brothers,Before the Storm (feat. Miley Cyrus),2v4kQsvlTPEYOIyJkytzGH,D,Major,0,0.0,0.0,1,0.0,0.00583,0.0,-3.435253993948607,229463.7463733138,-12.367502164539594
2451.0,40.0,0.31,158533.0,0.282,114.77468532959796,1.0,0.293,Ella Fitzgerald,In The Still Of The Night,3LEBulRQI5hHe2TUKKswUf,C,Major,0,9.24e-06,0.0,2,0.0,0.0,0.716,-2.2299212124087404,131625.67183927534,-13.730725245200505
2452.0,39.0,0.412,245524.7297808004,0.133,118.058,1.0,0.0736,Surfaces,Islands,5S9o5O3JJ5SzkimwPVaL26,A,Major,1,0.0,0.0092,0,0.938,0.0,0.0,-4.982194172541488,63060.11886209666,-4.2633219835627925
2453.0,19.0,0.214,162640.0,0.0498,91.88,0.25,0.0377,Giacomo Puccini,"Puccini: Turandot, Act 1: ""Signore ascolta!"" (Liù)",5cQB9fbuQCz4muQUFkv3rR,C#,Major,1,0.0,0.00999,0,0.982,0.0,0.0,-4.186539805722571,44335.57024865347,-11.050509607611302
2454.0,24.0,0.474,273049.0,0.589,84.737,1.25,0.442,empty_field,Netflix/Quinoa - Live,0ftHglic8NcqX8SDdIeNY0,F#,Minor,0,0.0,0.0,0,0.859,0.0,0.0,-0.29486114526922996,82657.08811699695,-0.051129460114678955
2455.0,59.0,0.406,231133.0,0.811,90.118,1.0,0.113,empty_field,I Alone,2l5SsocmV7cP0VrwpeODGY,F#,Major,0,0.00377,0.0,1,0.0,0.00252,0.0,-1.2067490585496803,194680.99159215987,-11.148609119308242
2456.0,25.0,0.566,286271.0,0.251,96.721,1.0,0.644,empty_field,I Wish I Had Somebody,3BHTDlw7RUb1BPeFDlbxrS,C,Major,1,0.0,0.818,0,0.752,0.0,0.0,-4.555050393542328,72467.12479558597,-15.119639359355526
2457.0,2.0,0.341,245524.7383162689,0.123,107.949,1.0,0.0546,Giuseppe Verdi,"La Traviata, Act I: Preludio",2HWWsTZxnLSUdFZ4gjsP5N,B,Major,1,0.0,0.894,0,0.981,0.0,0.0,-1.6523196172958106,57912.34455536904,-10.822487575239894
2458.0,47.0,0.497,273467.0,0.617,79.609,1.0,0.355,Fantasia,When I Met You,4Pu9FoZv0FPYD1aDE1lmJ2,F#,Major,0,0.0,0.0,2,0.0,0.0,0.433,-2.6766677881032366,193965.01088539336,-7.109382066068837
2459.0,30.0,0.584,245524.74123118463,0.626,86.058,0.25,0.514,Kyle Kinane,This Track is Not Called Quiet on tha Set,7mfoM8tQndjDrcMqkdbJfU,A#,Major,0,0.0,0.0,2,0.0,0.0,0.67,-0.5009430722249104,211211.14608511902,-0.07105005647509967
2460.0,15.0,0.719,44133.0,0.347,92.509,0.75,0.804,Eugene Mirman,Pot Ads,72hec819KEvj3h4T05sovc,F,Major,0,0.0,0.0,0,0.872,0.0,0.0,-2.088408983997845,116037.72490821454,-0.0533111976799549
2461.0,30.0,0.601,332293.0,0.555,169.897,1.0,0.756,Fattburger,Spice,4zevlKyWYY6Jm0ZLINpHDp,G,Minor,1,0.0,0.836,2,0.0,0.0,0.635,-4.698631696677599,140393.46944143408,-12.342742453737648
2462.0,45.0,0.405,245524.74485593848,0.996,172.036,1.0,0.182,The Dillinger Escape Plan,Milk Lizard,5YzBL3vkQnp3JbeDRRSbSQ,B,Minor,0,0.000165,0.0,1,0.0,0.00038,0.0,-1.3424302585259604,299243.9418257857,-2.5463528967951143
2463.0,16.0,0.639,142315.0,0.424,54.503,1.0,0.64,Andrew Norelli,Towing (Live),1tBw8JXSrk7H3OMVyuORV8,B,Minor,0,0.0,0.0,0,0.824,0.0,0.0,-0.10534726336617217,63635.782373285176,-0.08584716881772733
2464.0,51.0,0.648,264392.0,0.857,89.713,1.0,0.608,Wu-Tang Clan,People Say (feat. Redman),7sdG8n2Q9s8tCM8Wc2Vg1a,C#,Major,0,0.0,0.0,1,0.0,0.098,0.0,-2.7553425583954003,244637.12557607435,-1.5345171753209037
2465.0,20.0,0.506,324200.0,0.901,108.772,1.0,0.336,Carlos Mencia,Can't Do a Black Joke,4JtvyWkWQTPVcroZf8JJkp,A#,Minor,0,0.0,0.0,0,0.832,0.0,0.0,-0.052910891460096775,192504.90375335526,-0.07105005647509967
2466.0,70.0,0.506,245524.7512674821,0.379,134.985,1.0,0.299,Twenty One Pilots,Leave The City,7CF1huK3rloG4qZhp9ruor,E,Minor,0,0.00458,0.0,2,0.0,0.0,0.726,-3.9417196800054755,130484.80280140409,-13.856858664890288
2467.0,64.0,0.788,194023.0,0.711,104.149,1.0,0.802,Tom Misch,Lost in Paris,7KtbZxJU9ZdIyJJ4QMzx66,C#,Minor,0,2.07e-05,0.0,2,0.0,0.0,0.364,-4.295297032552553,186429.40441446754,-8.773707885400023
2468.0,0.0,0.429,172117.0,0.383,106.928,1.0,0.368,Jorma Kaukonen,Encore: Embryonic Journey - Early Show - Live,0a1Jael2mnrkLTyPetixjh,D,Major,1,0.0,0.592,0,0.888,0.0,0.0,-0.04116470268298885,82025.2238971237,-13.515974464281065
2469.0,66.0,0.793,190653.0,0.498,119.988,1.0,0.427,J. Cole,Nobody's Perfect,5RIe5M5m6p0gNMNYju8edX,G#,Minor,0,1.26e-05,0.0,1,0.0,0.0974,0.0,-3.187234932459616,136090.11300160998,-3.4934994530232606
2470.0,29.0,0.378,540533.0,0.131,120.846,1.0,0.318,Wolfgang Amadeus Mozart,"Divertimento in E-Flat Major, K. 563: I. Allegro",75DAB2vMwJPnQRClAWrjya,D#,Major,1,0.0,0.841,0,0.962,0.0,0.0,-2.463094343241371,66579.1646828424,-11.089525109168092
2471.0,35.0,0.0694,250067.0,0.14,74.178,1.25,0.0418,Wolfgang Amadeus Mozart,"Requiem In D Minor, K.626: 3. Sequentia: VI. Lacrimosa",2eyZrLr9GIEKQsq83zpt2K,D,Minor,1,0.0,0.911,0,0.954,0.0,0.0,-2.7825090874254736,50793.050895212225,-11.350567010333688
2472.0,55.0,0.843,245524.7611125692,0.286,120.06,1.0,0.265,OG Maco,U Guessed It,5ZsPy9wHH733NlU6c4v2Hi,C#,Major,0,1.69e-06,0.0,1,0.0,0.0125,0.0,-4.89219115852481,144615.4244342449,-1.5345171753209037
2473.0,28.0,0.476,235947.0,0.504,86.542,1.0,0.61,Abner Jay,I'm so Depressed,4VKbn8tO5A6ApjyAjHEaTt,G,Major,0,0.000166,0.0,2,0.0,0.0,0.489,-2.113822528599652,167238.6731656622,-2.951142591788208
2474.0,51.0,0.662,204560.0,0.697,119.535,1.0,0.666,Traveling Wilburys,Not Alone Any More,4cfr1WuhlXvWZT8QYJsIJQ,D,Major,0,3.04e-06,0.0,2,0.0,0.0,0.239,-5.18432442132494,214031.24495088067,-16.115503707268836
2475.0,67.0,0.866,245524.76590282744,0.534,98.243,1.0,0.841,empty_field,Electric Relaxation,1LzNfuep1bnAUR9skqdHCK,B,Major,1,0.0,0.266,2,0.0,0.0,0.184,-4.01699856412495,164441.9604797523,-2.570524135410224
2476.0,57.0,0.408,245524.76720326245,0.817,136.617,1.0,0.288,Catfish and the Bottlemen,Twice,6rKmDeuSqf9FeabmxnIXY3,C,Major,1,0.0,0.03,1,0.0,0.000163,0.0,-1.1007636596301233,245463.8031775685,-7.203155520748673
2477.0,16.0,0.248,156961.0,0.229,85.329,1.0,0.211,empty_field,"Rigoletto / Act 2: ""Parmi veder le lagrime""",1FlYPPzFJUNh3KRE36pYbe,C#,Major,0,0.000442,0.0,0,0.905,0.0,0.0,-3.8252505906010565,92613.49505611924,-11.625278266328053
2478.0,9.0,0.189,178907.0,0.0783,100.712,0.75,0.0397,Jules Massenet,Werther: Pourquoi me réveiller,0rt6iOXMR0vNAU4FZaFhtr,F#,Minor,1,0.0,0.56,0,0.977,0.0,0.0,-2.19311721402336,53624.27910052439,-12.100962667038171
2479.0,13.0,0.704,245524.77275469076,0.324,122.647,0.75,0.522,empty_field,Whore! Where Are You?!,6joQ1zE0lhx0UazVTK05Xc,C#,Major,0,0.0,0.0,2,0.0,0.0,0.532,-1.2852401646209428,125992.78334179574,-0.1349325268607693
2480.0,22.0,0.519,245524.7741380062,0.742,129.337,1.0,0.201,Monty Python,Sit On My Face - Live,3YBTxokhuaszeWCOXC7FQn,G,Major,0,0.0,0.0,2,0.0,0.0,0.5,-0.1568099521421108,131677.1157498361,-0.152593327359077
2481.0,37.0,0.609,242320.0,0.534,121.523,1.0,0.669,Jesse Joyce,Ireland,5zZzSkdXVaCyh6348E2ieD,B,Major,0,0.0,0.0,0,0.769,0.0,0.0,-0.1884304505131639,88909.40641935897,-0.15131579801065678
2482.0,63.0,0.563,209924.0,0.58,123.39106194841756,1.0,0.26,Shawn Hook,Reminding Me,0HLBLRkkTOlAmjonShicD0,A,Minor,0,0.0,0.0,1,0.0,0.0791,0.0,-4.256212980024636,239878.09912655136,-10.822487575239894
2483.0,49.0,0.788,245524.77904287903,0.461,76.669,0.25,0.906,Grateful Dead,Fire On The Mountain,3owbnHdE4cGDXV5kAOfBYx,C#,Minor,0,2.69e-05,0.0,2,0.0,0.0,0.528,-4.143478682251043,129668.83824328167,-9.291800496041697
2484.0,47.0,0.694,247960.0,0.635,133.993,1.0,0.526,TAEYANG,Wedding Dress - English Version,50wl4ceK1FASG2rGkkp2fT,C,Major,0,0.0,0.0,1,0.0,0.0675,0.0,-3.725467364564711,220723.5707275925,-10.178839058967162
2485.0,38.0,0.473,247000.0,0.24,90.504,1.0,0.306,Eva Cassidy,Early Morning Rain - Acoustic,2yKJmfi2tvRJQ6elMxDmzv,C,Major,1,0.0,0.0142,0,0.98,0.0,0.0,-3.2412766131062596,118676.74728382821,-15.158398706848951
2486.0,59.0,0.602,245524.78291922103,0.946,141.925,1.0,0.58,empty_field,Night Running,3Xw3yp1iuYl3n8oKmWk7YG,E,Minor,0,1.13e-05,0.0,1,0.0,0.066,0.0,-1.1562017985581878,294978.9900839845,-8.146090237990611
2487.0,27.0,0.633,245524.78520071,0.345,123.104,1.0,0.436,Jack White,Love is the Truth - Acoustic Mix,1IpjvuKe8YZ496CaJtNyjH,C,Major,0,0.000152,0.0,2,0.0,0.0,0.631,-3.0031944066167258,131304.47687421244,-8.176790058324789
2488.0,55.0,0.771,245524.78645142267,0.29,118.003,1.0,0.192,Tom Misch,Watch Me Dance,4Swxr5OG1zFusuhgbb1S8w,A#,Minor,1,0.0,0.0316,2,0.0,0.0,0.323,-5.057005773645291,109215.5717070093,-13.637774032317791
2489.0,59.0,0.706,244387.0,0.639,99.963,1.0,0.535,French Montana,Bad B*tch,77cvq30CheoEK2ejHGaYjD,E,Minor,0,0.0,0.0,2,0.0,0.0,0.158,-0.3579758630886339,187340.88626575738,-4.411566201930282
2490.0,42.0,0.339,328400.0,0.28,158.106,1.0,0.562,"Crosby, Stills, Nash & Young",Wooden Ships,3NlRw4geKm0ltghT1zrTx2,E,Minor,1,0.0,0.137,0,0.751,0.0,0.0,-3.7997837571177713,99764.43130097062,-13.920890496316106
2491.0,52.0,0.852,245524.7908642545,0.438,150.945,1.0,0.627,Future,Zoom,3XzEHYJZ7fwKiNKZzQitl8,A,Major,0,0.0,0.0,1,0.0,0.0145,0.0,-1.777005841490626,188722.49513881438,-1.1650933350178947
2492.0,76.0,0.802,245520.0,0.412,89.546,1.0,0.394,Jeremih,Impatient,1gPS8MsLoNao2pJPhhzoyW,F,Minor,0,0.0,0.0,2,0.0,0.0,0.124,-3.7499002839721687,218859.93980607143,-10.481410984534792
2493.0,72.0,0.62,214907.0,0.705,109.974,1.0,0.844,Ariana Grande,Greedy,5rIhBK9aaVMck0W2YtOwci,C#,Major,0,0.0,0.0,1,0.0,0.0323,0.0,-4.042779999472715,230754.53077372568,-5.750068585908973
2494.0,12.0,0.354,438360.0,0.069,79.157,1.0,0.122,empty_field,"Die Entführung aus dem Serail, K. 384, Act III: Welch ein Geschick! Meinetwegen sollst du sterben!",20vQ82uC2ckgVeUsUP0yav,A#,Major,0,0.0,0.0,0,0.971,0.0,0.0,-0.42119586762839517,31457.17434361773,-6.870992919292502
2495.0,38.0,0.591,429493.0,0.516,72.209,1.0,0.226,JJ Grey & Mofro,Blackwater,52Yzh1w8cZaPNEb8w2Feju,D,Major,1,0.0,0.692,1,0.0,0.0521,0.0,-2.3165578771402533,166826.147221147,-13.699586555820867
2496.0,46.0,0.818,410799.0,0.411,119.012,1.0,0.794,empty_field,New Paradise,0zZOHnBVMmuJxCETvXUYlj,A#,Minor,1,0.0,0.0526,2,0.0,0.0,0.178,-3.8252505906010565,180009.5594972766,-9.373085934187127
2497.0,35.0,0.71,245524.80080688503,0.915,128.047,1.0,0.922,Swingrowers,Stay Swing,5JoDy7SVZWlib1bE7lk5WZ,F,Major,1,0.0,0.0311,1,0.0,0.0208,0.0,-1.3885428980363024,246312.73797347705,-5.801060259495763
